"iteration","dTime","dt","lon","lat","Month","Year","Bathymetry","Rugosity","Oxygen_Surface","Oxygen_100m","SSH","SLA","U","V","Chla_4km_8day","Chla_25km_monthly","FSLE_max","Theta_max","SST","SST_SD","MLD","ID","presabs"
19,"2014-10-27 03:00:00","2014-10-27",-74.5639964653199,28.6573331430234,10,2014,-4772.62109375,66.1023640553118,4.61864852905273,4.80141687393188,0.121,0.7852,-0.2479,0.0301,0.0598970368048366,0.125161170959473,-0.0458659455180168,6.7733154296875,26.3705488626121,0.0305141126282119,50.3555430471897,"137736",0
19,"2014-10-28 03:00:00","2014-10-28",-71.8574117134742,26.6479228329631,10,2014,-5310.22265625,33.3793589262651,4.61420440673828,4.88788747787476,0.0994,0.7601,0.2206,-0.3565,0.0527877647961889,0.0566169284284115,-0.211851254105568,-33.0537223815918,27.4905488375782,0.0895686291281954,44.0992483049631,"137736",0
19,"2014-11-03 03:00:00","2014-11-03",-75.8791086813589,23.4788051733465,11,2014,-5.9950495049505,19.0345319933665,4.64043617248535,,0.1496,0.8066,-0.2846,0.2771,1.16481252759695,1.24178433418274,-0.346969842910767,25.7479438781738,27.0383803889035,0.41597352170469,,"137736",0
19,"2014-11-15 03:00:00","2014-11-15",-75.4524536258277,33.6609332913527,11,2014,-3203.16015625,80.7294302968497,4.76202535629272,4.78718996047974,0.1296,0.8208,0.1108,0.154,0.233388867001144,0.205463379621506,-0.0584768392145634,75.8327865600586,25.3233266637971,0.0252982207158877,82.0947944223881,"137736",0
19,"2014-11-20 03:00:00","2014-11-20",-79.0984181580123,27.3161191188737,11,2014,-120.08203125,114.426400308769,4.79817152023315,4.602135181427,0.1203,0.7967,-0.0264,0.0734,0.371566427981152,0.243891045451164,-0.0523209534585476,-71.1052017211914,25.5838822135288,0.406478089272148,33.1125843673944,"137736",0
19,"2014-11-26 03:00:00","2014-11-26",-76.3716976216839,22.0576986301076,11,2014,-431.56640625,449.321339534583,4.63550138473511,,0.0876,0.7289,0.2164,0.3082,0.0708173360018169,0.162358179688454,-0.0747658386826515,46.5540733337402,27.9086043837894,0.0481160952973438,46.8459142893553,"137736",0
19,"2014-12-13 03:00:00","2014-12-13",-83.7983812646625,21.1711756136347,12,2014,-4250.36328125,314.063096038845,4.5544376373291,4.36643981933594,0.1341,0.8557,0.2748,-0.2137,0.159083586870408,0.174874424934387,0,0,27.0541599584433,0.0927785360848938,91.7081253677607,"137736",0
19,"2014-12-31 03:00:00","2014-12-31",-74.4829996426134,29.9500691308166,12,2014,-4503.8046875,18.8215806857395,4.87834596633911,4.75599431991577,0.1607,0.7805,-0.3425,-0.3392,0.204999143455891,0.221269160509109,-0.043107483536005,89.9184341430664,23.4999933712185,0.0783763795301239,28.3822151720524,"137736",0
19,"2015-01-06 03:00:00","2015-01-06",-75.9064325761207,32.9582118564562,1,2015,-2796.21484375,187.54259316056,4.91363716125488,4.45154285430908,0.0081,0.7222,0.047,-0.0277,,0.252887725830078,-0.0792286321520805,-60.0874404907227,23.7813822538178,0.164423713379771,75.0755369067192,"137736",0
19,"2015-01-09 03:00:00","2015-01-09",-80.1616419017799,23.0350039238496,1,2015,-99.5771812080537,199.99216813071,4.6795654296875,3.97524452209473,0.0351,0.6982,0.1519,0.0963,,0.248705968260765,0,0,25.5736044359808,0.170732080000692,20.4474023282528,"137736",0
19,"2015-01-24 03:00:00","2015-01-24",-84.3737716855183,21.0893706505597,1,2015,-4418.85546875,78.5462434628949,4.52930593490601,4.27385377883911,0.046,0.7714,0.1209,0.0559,0.156420051896324,0.126176565885544,-0.108426094055176,80.1989440917969,26.8836044067,0.0639710981956809,72.4814634770155,"137736",0
19,"2015-02-13 03:00:00","2015-02-13",-73.7952789890269,21.6666698104287,2,2015,-1642.65217391304,813.159606229668,4.77337455749512,4.73498153686523,0.1024,0.7236,-0.0124,-0.0847,0.0708437057173982,0.0912173911929131,-0.0283393412828445,-24.8382625579834,25.9791599824714,0.0400980931090286,74.1599815785885,"137736",0
19,"2015-02-21 03:00:00","2015-02-21",-80.7108722718169,31.8694180680821,2,2015,-13.55859375,2.91387559032337,5.10537242889404,,0.2497,0.3636,-0.1735,-0.2697,0.284334751632479,0.662361681461334,0,0,13.5152713721722,0.376984160328966,11.7496267110109,"137736",0
19,"2015-02-24 03:00:00","2015-02-24",-72.541474837921,26.7814642328732,2,2015,-5141.9765625,18.4265217399099,4.88360404968262,4.78506994247437,0.0293,0.7027,-0.3069,0.0494,0.0486565839727314,0.0485616661608219,-0.162970036268234,0.986325562000275,23.8258266972689,0.0355668376925767,120.700710758567,"137736",0
19,"2015-02-26 03:00:00","2015-02-26",-73.7094070458976,26.6595543258513,2,2015,-4743.3984375,72.1810186165962,4.88744068145752,4.78712940216064,0.001,0.6929,0.032,-0.2091,0.0705623515710539,0.0467129424214363,-0.056720357388258,-32.1627197265625,23.6805489227383,0.0467787758543487,20.2948097735643,"137736",0
19,"2015-03-03 03:00:00","2015-03-03",-72.7497060662565,26.1301047710095,3,2015,-5205.59765625,30.8697172883991,4.93259143829346,4.89076948165894,-0.0144,0.6602,-0.0079,0.1858,0.050733349685158,0.0463008768856525,-0.376452058553696,-7.83137083053589,24.0891600247162,0.0206155276672953,28.8399928361177,"137736",0
19,"2015-03-10 03:00:00","2015-03-10",-78.7915620656324,33.1708222092457,3,2015,-18.38671875,2.46760568540183,,,0.0275,0.0487,-0.1822,0.001,0.22104663052121,1.56003499031067,0,0,17.991660161006,0.500425522021822,10.9866639375687,"137736",0
19,"2015-05-02 00:00:00","2015-05-02",-75.9832109066315,26.0798914549607,5,2015,-4759.36328125,14.5539179879172,4.810706615448,4.86974334716797,0.0531,0.7116,-0.3562,0.3364,0.091074423674418,0.0567609928548336,-0.0835690274834633,-54.3449745178223,25.9880488711616,0.0128328692162219,22.5836980938911,"137736",0
19,"2015-05-11 00:00:00","2015-05-11",-73.9889839069761,38.0583060141223,5,2015,-163.45703125,165.168001545945,6.25871133804321,,0.0066,-0.1941,-0.0567,-0.091,0.555604112391569,0.465779513120651,0,0,16.3630490862972,0.757385785663323,10.6814788281918,"137736",0
19,"2015-05-13 00:00:00","2015-05-13",-73.5188911903251,25.7481526535516,5,2015,-5234.125,43.5476750240469,4.78480815887451,4.8140697479248,0.0699,0.7659,0.0406,-0.0334,0.059509953902084,0.0452812761068344,-0.147470787167549,-82.2461166381836,26.2158266438482,0.0357271397451261,17.5481437891722,"137736",0
19,"2015-05-21 00:00:00","2015-05-21",-70.0419038225117,30.9704384004369,5,2015,-5404.38671875,8.21350271432568,5.05048894882202,5.08465194702148,-0.0173,0.614,-0.0341,-0.0587,0.0472371176037253,0.0443591400980949,-0.0220231954008341,-88.1400451660156,23.6122155909323,0.0257583391124439,10.8340713828802,"137736",0
1,"2014-07-11 05:00:00","2014-07-11",-80.2777664070619,28.4638440601444,7,2014,-30.359375,9.53362213329185,,,0.0276,0.0472,-0.0384,-0.2802,0.460000786854296,0.685973286628723,-0.499726146459579,-0.985681414604187,28.5416599251951,0.0609214937892595,10.8340713828802,"137738",1
1,"2014-07-24 05:00:00","2014-07-24",-80.5552522676141,28.1224252094819,7,2014,-14.1071428571429,6.32932128711425,,,0.1059,0.192,,,0.752520650625229,0.670909762382507,0,0,28.8439218232009,0.238192871481404,12.0548118203878,"137738",1
1,"2014-07-26 05:00:00","2014-07-26",-79.9141402978105,28.9955965952824,7,2014,-447.4140625,151.670206069992,4.72085332870483,4.55588245391846,0.0444,0.3204,-0.2799,1.5908,0.153155087512367,0.124713018536568,0,0,30.1455487782343,0.0582332461701787,10.8340713828802,"137738",1
13,"2014-07-04 12:00:00","2014-07-04",-87.1183162618222,26.5901071104373,7,2014,-2948.109375,29.5882155595771,4.63563394546509,3.93400239944458,-0.088,0.2991,0.2275,-0.749,0.135041971846173,0.150389328598976,-0.204350307583809,28.3773593902588,28.9633265824368,0.0235432727017127,10.8340713828802,"137738",0
13,"2014-07-13 12:00:00","2014-07-13",-87.0104938775416,27.6282310317856,7,2014,-3038.203125,16.5640098275939,4.67321538925171,3.79983162879944,0.0966,0.3213,-0.1506,-0.042,0.137990103731322,0.14692160487175,-0.148959949612617,-84.2970123291016,29.741659898373,0.0296165970012005,10.8340713828802,"137738",0
13,"2014-07-20 12:00:00","2014-07-20",-83.4515882196309,21.3714371155385,7,2014,-3533.703125,571.030844390299,4.2243480682373,4.24314165115356,0.2383,0.9707,0.2684,-0.4215,0.0629978170808481,0.076333113014698,0,0,29.777771008677,0.0481136210592761,15.2592554688454,"137738",0
1,"2015-01-06 01:00:00","2015-01-06",-79.6177394015651,30.7355962835238,1,2015,-659.7578125,131.240760412409,4.98023509979248,4.68833780288696,0.0509,0.4895,0.3051,1.0536,,0.253556221723557,-0.175212308764458,-12.9512376785278,25.7238822103996,0.0636632994105077,87.435533836484,"144019",1
1,"2015-01-09 01:00:00","2015-01-09",-79.7390441478115,31.0710990255368,1,2015,-253.1328125,91.1557057118397,5.0480785369873,,0.1007,0.3015,0.5095,0.9899,,0.254153251647949,-0.427184253931046,-38.7520637512207,23.6516600344951,0.409930298502997,67.9036868363619,"144019",1
1,"2015-01-11 01:00:00","2015-01-11",-80.2944092923043,31.5654459240424,1,2015,-32.296875,3.40094421721784,5.18175506591797,,0.1417,0.1493,-0.2724,-0.2912,0.586765241622925,0.211070269346237,-0.235182344913483,-6.1888952255249,18.3663823748525,0.663459114185287,34.4859173595905,"144019",1
1,"2015-01-27 01:00:00","2015-01-27",-77.9557352110235,31.8611411846885,1,2015,-651.65234375,22.8344475406193,4.93706560134888,4.55533599853516,-0.1132,0.3731,0.3688,0.7763,0.231645153666084,0.530533194541931,-0.294378578662872,-67.7635116577148,23.6733267006775,0.0530229049161579,117.496267110109,"144019",1
1,"2015-02-06 01:00:00","2015-02-06",-79.6845839319353,31.0874171546795,2,2015,-293.25,114.084866931356,5.07736158370972,,0.0027,0.2035,0.5851,0.8138,0.268611674862249,0.322045385837555,-0.389833718538284,-47.3306045532227,22.7377711660332,0.609098200896714,15.1066629141569,"144019",1
1,"2015-02-10 01:00:00","2015-02-10",-79.5068495505249,31.4879586690836,2,2015,-247.375,69.6060060514276,5.07736158370972,,0.0613,0.123,0.3832,0.4313,0.329543710971365,0.353186875581741,-0.332294970750809,-54.4694633483887,21.9927711826853,0.588502255860199,89.5718296021223,"144019",1
1,"2015-02-14 01:00:00","2015-02-14",-79.6282256183695,30.8184582135172,2,2015,-615.453125,127.932234474534,5.05103731155396,4.76166772842407,-0.0155,0.318,0.3744,0.8323,0.272417392049517,0.282768905162811,-0.0612492300570011,-17.2884979248047,23.9602711387082,0.315933856823171,42.2681376487017,"144019",1
11,"2015-01-14 09:00:00","2015-01-14",-76.7066810927568,24.7375642784384,1,2015,-1026.46694214876,558.262502523876,4.8596339225769,,0.0494,0.694,-0.0931,0.0875,0.368958212273276,0.121364392340183,-0.157605797052383,-81.2802581787109,25.4797155491904,0.137248179040675,17.7007363438606,"144019",0
11,"2015-01-20 09:00:00","2015-01-20",-77.7572080625881,25.7136101624185,1,2015,-104.054393305439,237.456871739902,,,0.0766,0.6924,-0.0918,-0.1368,0.332126780918666,0.191402226686478,-0.190850973129272,-80.0006637573242,24.74666001002,0.119019803614598,83.1629423052073,"144019",0
1,"2014-11-15 04:00:00","2014-11-15",-78.98439223,27.18793505,11,2014,-45.26953125,18.207561706852,4.76118278503418,4.77993679046631,0.1279,0.8082,-0.0773,0.0244,0.423119086772203,0.42000487446785,-0.103750467300415,-1.7221348285675,25.13971555679,0.632136888362547,33.1125843673944,"144020",1
1,"2014-11-16 04:00:00","2014-11-16",-78.567418698129,26.9741237047381,11,2014,-3.39512195121951,2.2107082552786,,,0.1478,0.8081,-0.0755,0.4555,,1.17375612258911,-0.132024601101875,-0.522301971912384,24.0638822475035,0.177945056208183,1.67851810157299,"144020",1
1,"2014-11-19 04:00:00","2014-11-19",-77.7657983458596,26.4984067281671,11,2014,-113.473251028807,255.004444752478,,,0.2277,0.9153,-0.1131,-0.0763,0.228503937391858,0.316437989473343,-0.15295797586441,-69.5046768188477,25.6862790366369,0.643332694869594,0.152592554688454,"144020",1
1,"2014-11-20 04:00:00","2014-11-20",-77.2890761312872,26.128190244995,11,2014,-13.6339869281046,56.4820362260132,,,0.1722,0.8281,-0.0446,-0.1956,0.169652471542358,1.01460552215576,-0.247013479471207,-70.4373779296875,25.4896707461005,0.324196269423279,,"144020",1
1,"2014-11-24 04:00:00","2014-11-24",-76.9114253874067,25.697201071387,11,2014,-2944.1062992126,1354.42213532991,4.67718553543091,,0.1211,0.7569,-0.1423,-0.1569,0.166724819204082,0.131134286522865,0,0,26.3947155287386,0.0475386214976235,53.7125792503357,"144020",1
1,"2014-12-04 04:00:00","2014-12-04",-73.794351356786,24.9242767636728,12,2014,-5312.0625,27.8196573187617,4.7131609916687,4.4623498916626,0.1762,0.8586,0.131,0.209,0.0858075705413916,0.0677274689078331,-0.0557700954377651,48.6908187866211,26.5588821917359,0.0116564578581582,51.2710983753204,"144020",1
1,"2014-12-11 04:00:00","2014-12-11",-73.0754348396716,26.9777513106353,12,2014,-4998.0390625,35.7113487412835,4.82571458816528,4.60184001922607,0.0345,0.7162,0.1152,0.0687,0.0885323647941862,0.0739631503820419,-0.0562464185059071,54.0384330749512,24.4941600156638,0.136578075087811,98.7273828834295,"144020",1
1,"2015-01-04 04:00:00","2015-01-04",-75.6317919133393,27.8471430944998,1,2015,-4914.16015625,33.0960831515678,4.9380407333374,4.80610036849976,0.013,0.7226,0.2113,-0.3597,0.122333736291954,0.116393648087978,-0.241636663675308,40.8455619812012,23.9122155842268,0.107971187159513,65.0044282972813,"144020",1
1,"2015-01-05 04:00:00","2015-01-05",-75.4978611608287,27.7532362894341,1,2015,-4885.05078125,50.4898490999166,4.9380407333374,4.80610036849976,-0.0454,0.6608,0.1343,-0.2289,0.106939397144074,0.0979724526405334,-0.223747342824936,35.9930686950684,23.9422155835563,0.08883728462341,67.9036868363619,"144020",1
1,"2015-03-20 20:00:00","2015-03-20",-73.0856273377233,23.9550007690961,3,2015,-5308.5390625,122.728580006819,4.86195993423462,4.84238243103027,0.1428,0.8492,-0.0691,-0.2564,0.0434591279022003,0.0360938310623169,-0.0508867166936398,-16.2078323364258,26.0019377597401,0.0222735513318648,55.6962824612856,"144020",1
1,"2015-03-25 20:00:00","2015-03-25",-72.5418085480985,23.8856999353577,3,2015,-5285.8203125,366.273131421717,4.86254405975342,4.83299589157104,0.0015,0.7129,-0.0662,-0.3886,0.0418704877398452,0.0366702303290367,-0.0552602522075176,4.57071685791016,26.1172155349412,0.0737800231780189,13.5807373672724,"144020",1
1,"2015-03-27 20:00:00","2015-03-27",-72.0140182057717,23.1551561601262,3,2015,-5173.86328125,88.1609538497683,4.86254405975342,4.83299589157104,0.0156,0.7129,0.2223,0.1851,0.0510327407356465,0.037057887762785,-0.0218216273933649,-86.7624740600586,26.1111044239667,0.0111554667711102,22.7362906485796,"144020",1
1,"2015-03-31 20:00:00","2015-03-31",-73.2960823982416,23.6277150770684,3,2015,-5260.2578125,202.47105805643,4.86195993423462,4.84238243103027,0.1072,0.8068,-0.2164,-0.2661,0.0380136171469883,0.0348018370568752,-0.040494691580534,-0.65984982252121,25.598604435422,0.0421665245607504,38.4533237814903,"144020",1
1,"2015-04-01 20:00:00","2015-04-01",-73.7176010495896,23.8350112636246,4,2015,-5171.33984375,102.787033469146,4.84740018844604,4.80960083007812,0.1531,0.8601,-0.1037,-0.1069,0.0372781636459487,0.035469826310873,-0.122587405145168,-88.3099517822266,25.723604432628,0.0271664469525183,38.3007312268019,"144020",1
1,"2015-04-07 20:00:00","2015-04-07",-73.7936857010791,22.969507353297,4,2015,-2196.7695473251,785.088090795213,,,0.0798,0.7524,0.085,-0.063,0.0528749324647444,0.0489590689539909,-0.023256016895175,-2.37428212165833,25.9705488715528,0.0294661488735802,67.7510942816734,"144020",1
1,"2015-04-09 20:00:00","2015-04-09",-75.6340718870018,23.0668982015405,4,2015,-469.315789473684,641.712810193111,4.75215911865234,,0.0261,0.6709,0.0372,0.0354,0.0531592268724831,0.3122638463974,-0.0694308057427406,-7.608558177948,26.1333266456922,0.0328633527157568,14.80147780478,"144020",1
1,"2015-04-29 20:00:00","2015-04-29",-75.4066048858888,20.90884700535,4,2015,-896.711462450593,383.694146634714,,,0.1217,0.711,-0.0349,-0.1021,,0.0760669335722923,0,0,27.6888821664784,0.0545515616902131,10.8340713828802,"144020",1
1,"2015-05-01 20:00:00","2015-05-01",-75.0644567246974,21.384519977183,5,2015,-2741.30859375,110.38013854259,4.59515285491943,4.71036148071289,0.1013,0.704,0.0218,-0.0172,0.0994523069262505,0.061318539083004,0,0,27.6638821670372,0.0591983470021214,10.8340713828802,"144020",1
1,"2015-05-06 20:00:00","2015-05-06",-74.3238582178147,23.5626599591226,5,2015,-2631.58984375,1199.45833188805,4.65924453735352,4.72928619384766,0.0929,0.7735,-0.0366,0.0583,0.0434265813923308,0.0483088791370392,-0.0155792133882642,19.5805416107178,26.6533266340693,0.0492225256823234,29.2977705001831,"144020",1
1,"2015-05-08 20:00:00","2015-05-08",-75.162629765452,23.212711876549,5,2015,-168.674876847291,312.788247591001,4.63656711578369,,0.1072,0.7484,-0.172,-0.029,0.0734105545495238,0.0881535038352013,-0.0865889191627502,-1.5631388425827,26.7741109450951,0.0843555819701655,7.01925751566887,"144020",1
1,"2015-05-14 20:00:00","2015-05-14",-77.434014442887,25.3759440193486,5,2015,-2731.22265625,413.539538895351,,,0.1017,0.7042,-0.0638,-0.0087,0.0938322001269885,0.0854416936635971,-0.161979332566261,54.9879150390625,26.958326627252,0.0602139030758863,24.4148087501526,"144020",1
1,"2015-05-18 20:00:00","2015-05-18",-77.5530493342672,24.3522050115097,5,2015,-763.459915611814,581.239539250496,,,0.0793,0.7069,0.1103,0.1246,0.133409612665051,0.253342777490616,-0.152377367019653,-11.398365020752,26.8828504384629,0.0553901353106983,17.2429586797953,"144020",1
1,"2015-05-24 20:00:00","2015-05-24",-76.6921243874689,22.9200218490313,5,2015,-1.2265625,0.590311898283358,4.50571441650391,,0.0141,0.6762,-0.2024,-0.1458,0.0562925239404043,0.116504818201065,0,0,28.5519377027432,0.0443891511217913,3.20444364845753,"144020",1
1,"2015-05-31 20:00:00","2015-05-31",-75.9488351884426,21.3902702225259,5,2015,-2395.6328125,278.512304683822,4.59515285491943,4.71036148071289,0.0879,0.6948,-0.0299,-0.0391,,0.0449262000620365,-0.0580154694616795,-89.0065765380859,27.407493283879,0.0456930744153056,18.7688842266798,"144020",1
1,"2015-06-02 20:00:00","2015-06-02",-75.9478405941876,21.1750137805622,6,2015,-1025.84408602151,808.918097877,4.68910264968872,4.54052591323853,0.0962,0.6985,,,,0.0293133854866028,-0.104883871972561,88.9646072387695,27.3974932841026,0.0366742408220513,10.8340713828802,"144020",1
1,"2015-06-10 20:00:00","2015-06-10",-77.3589743458685,22.533164535518,6,2015,-1.171875,0.426740955542417,,,0.1078,0.8062,-0.0722,-0.1498,0.295895411499909,0.755682110786438,0,0,27.860548829308,0.0787743394005559,1.67851810157299,"144020",1
1,"2015-06-14 20:00:00","2015-06-14",-78.2165801087733,22.2269177970405,6,2015,-2.51595744680851,5.84146716592552,,,0.129,0.8305,,,,,0,0,28.2296706848568,0.111339833777564,,"144020",1
1,"2015-06-15 20:00:00","2015-06-15",-77.8836735731637,22.2239411119873,6,2015,-31.7098445595855,107.433064221386,,,0.1296,0.8313,-0.0573,-0.117,,,-0.0624008402228355,35.1972885131836,28.2656182646984,0.14089431780594,11.5970341563225,"144020",1
1,"2015-06-26 20:00:00","2015-06-26",-74.2000131737836,23.0387611795391,6,2015,-2669.3125,659.659861848008,4.69668769836426,4.67525053024292,0.1475,0.822,-0.0546,0.1082,,0.0451238937675953,-0.0206540916115046,-71.3231353759766,28.1116599348064,0.0255790086797136,29.4503630548716,"144020",1
1,"2015-06-27 20:00:00","2015-06-27",-74.3058817931315,22.5937338213429,6,2015,-394.093333333333,557.935068226709,4.71940088272095,4.63941717147827,0.1478,0.8109,0.0138,0.0736,,0.0725854188203812,-0.0951412990689278,-24.1574897766113,28.5868504003755,0.0453594411299364,24.567401304841,"144020",1
